inferred_condition,scenario,image_id,n,n_correct,parse_rate,accuracy,ci_low,ci_high,accuracy_pct,ci_low_pct,ci_high_pct,parse_rate_pct
G2A,plain_grounds,a.png,50,39,1.0,0.78,0.6475845041874633,0.8724608402978558,78.0,64.75845041874632,87.24608402978558,100.0
G2A,plain_grounds,b.png,50,39,1.0,0.78,0.6475845041874633,0.8724608402978558,78.0,64.75845041874632,87.24608402978558,100.0
G2A,plain_grounds,c.png,50,22,1.0,0.44,0.3116219921125716,0.5769397197834314,44.0,31.162199211257157,57.69397197834314,100.0
G2A,plain_grounds,d.png,50,43,1.0,0.86,0.7381380628941445,0.930491665729837,86.0,73.81380628941446,93.0491665729837,100.0
G2B,besides_edges,a.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G2B,besides_edges,b.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G2B,besides_edges,c.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G2B,besides_edges,d.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G2B,plain_grounds,a.png,50,22,1.0,0.44,0.3116219921125716,0.5769397197834314,44.0,31.162199211257157,57.69397197834314,100.0
G2B,plain_grounds,b.png,50,34,1.0,0.68,0.5418970269185591,0.7924178373934315,68.0,54.18970269185591,79.24178373934315,100.0
G2B,plain_grounds,c.png,50,29,1.0,0.58,0.44233441768578224,0.7062499664528801,57.99999999999999,44.233441768578224,70.62499664528801,100.0
G2B,plain_grounds,d.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G3A,besides_edges,a.png,50,37,1.0,0.74,0.6044684273515116,0.841284725064476,74.0,60.446842735151165,84.12847250644761,100.0
G3A,besides_edges,b.png,50,37,1.0,0.74,0.6044684273515116,0.841284725064476,74.0,60.446842735151165,84.12847250644761,100.0
G3A,besides_edges,c.png,50,38,1.0,0.76,0.6258731624205707,0.8570260860300827,76.0,62.58731624205707,85.70260860300827,100.0
G3A,besides_edges,d.png,50,37,1.0,0.74,0.6044684273515116,0.841284725064476,74.0,60.446842735151165,84.12847250644761,100.0
G3A,plain_grounds,a.png,50,45,1.0,0.9,0.7863976856252034,0.9565242350681095,90.0,78.63976856252035,95.65242350681095,100.0
G3A,plain_grounds,b.png,50,48,1.0,0.96,0.8653990931249297,0.9889611156723802,96.0,86.53990931249297,98.89611156723802,100.0
G3A,plain_grounds,c.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G3A,plain_grounds,d.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G3B,besides_edges,a.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G3B,besides_edges,b.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G3B,besides_edges,c.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G3B,besides_edges,d.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G3B,plain_grounds,a.png,50,39,1.0,0.78,0.6475845041874633,0.8724608402978558,78.0,64.75845041874632,87.24608402978558,100.0
G3B,plain_grounds,b.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G3B,plain_grounds,c.png,50,47,1.0,0.94,0.8378290831116182,0.979385029651026,94.0,83.78290831116182,97.9385029651026,100.0
G3B,plain_grounds,d.png,50,41,1.0,0.82,0.692039463256992,0.902298073297658,82.0,69.20394632569919,90.2298073297658,100.0
G4A,besides_edges,a.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G4A,besides_edges,b.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G4A,besides_edges,c.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G4A,besides_edges,d.png,50,49,1.0,0.98,0.8950455641036218,0.9964607407283538,98.0,89.50455641036218,99.64607407283538,100.0
G4A,plain_grounds,a.png,50,42,1.0,0.84,0.7148578393696499,0.9166257932196658,84.0,71.48578393696499,91.66257932196658,100.0
G4A,plain_grounds,b.png,50,34,1.0,0.68,0.5418970269185591,0.7924178373934315,68.0,54.18970269185591,79.24178373934315,100.0
G4A,plain_grounds,c.png,50,13,1.0,0.26,0.15871527493552381,0.39553157264848826,26.0,15.871527493552382,39.55315726484883,100.0
G4A,plain_grounds,d.png,50,47,1.0,0.94,0.8378290831116182,0.979385029651026,94.0,83.78290831116182,97.9385029651026,100.0
G4B,besides_edges,a.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G4B,besides_edges,b.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G4B,besides_edges,c.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
G4B,besides_edges,d.png,50,49,1.0,0.98,0.8950455641036218,0.9964607407283538,98.0,89.50455641036218,99.64607407283538,100.0
G4B,plain_grounds,a.png,50,43,1.0,0.86,0.7381380628941445,0.930491665729837,86.0,73.81380628941446,93.0491665729837,100.0
G4B,plain_grounds,b.png,50,49,1.0,0.98,0.8950455641036218,0.9964607407283538,98.0,89.50455641036218,99.64607407283538,100.0
G4B,plain_grounds,c.png,50,48,1.0,0.96,0.8653990931249297,0.9889611156723802,96.0,86.53990931249297,98.89611156723802,100.0
G4B,plain_grounds,d.png,50,50,1.0,1.0,0.9286524008666412,1.0,100.0,92.86524008666413,100.0,100.0
NO_COT,besides_edges,a.png,20,4,1.0,0.2,0.080657662579798,0.4160174322518936,20.0,8.065766257979801,41.60174322518936,100.0
NO_COT,besides_edges,b.png,20,10,1.0,0.5,0.2992980081982123,0.7007019918017877,50.0,29.929800819821228,70.07019918017878,100.0
NO_COT,besides_edges,c.png,20,1,1.0,0.05,0.008881448800795402,0.2361311934467421,5.0,0.8881448800795402,23.61311934467421,100.0
NO_COT,besides_edges,d.png,20,1,1.0,0.05,0.008881448800795402,0.2361311934467421,5.0,0.8881448800795402,23.61311934467421,100.0
NO_COT,plain_grounds,a.png,20,20,1.0,1.0,0.8388748419471804,0.9999999999999999,100.0,83.88748419471804,99.99999999999999,100.0
NO_COT,plain_grounds,b.png,20,20,1.0,1.0,0.8388748419471804,0.9999999999999999,100.0,83.88748419471804,99.99999999999999,100.0
NO_COT,plain_grounds,c.png,20,20,1.0,1.0,0.8388748419471804,0.9999999999999999,100.0,83.88748419471804,99.99999999999999,100.0
NO_COT,plain_grounds,d.png,20,20,1.0,1.0,0.8388748419471804,0.9999999999999999,100.0,83.88748419471804,99.99999999999999,100.0
